area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,3.406611490542589,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.94039609729,500.00000000007276,3.406611490542589,20
area1,1,49438.051520529974,50462.82864604,33.8888755672815,20.33559161835001,21.80960390267137,13.08576234159409,1.9875000001338776,0.0,8.012499999999998,49438.051520529974,500.0,3.406611490542589,20
area1,2,48929.253210067494,50957.44023424505,35.90941091631248,21.656885089895443,22.33737901611312,13.402880665271132,3.8424999336421024,0.013250006595626473,16.144250059620905,48929.253210067494,500.0,3.406611490542589,20
area1,3,48420.334647833384,51451.86728466333,37.64609096715719,22.898457653657413,23.118016157342936,13.893380768122807,5.621932963377753,0.03886668562824026,24.581322308006605,48420.334647833384,500.0,3.406611490542589,20
area1,4,47911.196555634735,51946.04115507798,39.254964972377344,24.144895708270134,24.022281342548453,14.491632278752569,7.354066348158966,0.07634625745720183,33.418102379724075,47911.196555634735,500.0,3.406611490542589,20
area1,5,47401.79141698296,52439.92283926125,40.809110629676915,25.434232383339925,24.989185150408467,15.167729866652193,9.053608215743424,0.12537339095848277,42.706504119008194,47401.79141698296,500.0,3.406611490542589,20
area1,6,46892.09590488721,52933.48723557215,42.3428005994912,26.78298959576878,25.989831498606147,15.907944827703794,10.728785711696727,0.18573080924213298,52.478776498125335,46892.09590488721,500.0,3.406611490542589,20
area1,7,46382.09815411186,53426.7157428141,43.87199125493717,28.197884434684696,27.010459616117323,16.705787089637646,12.384675243723471,0.2572560830827302,62.75804935186496,46382.09815411186,500.0,3.406611490542589,20
area1,8,45871.791885333725,53919.59277795103,45.403861782084064,29.68127241081405,28.0444434444544,17.557969864510035,14.024775964809775,0.3398206259898041,73.56319262258648,45871.791885333725,500.0,3.406611490542589,20
area1,9,45361.173696151985,54412.10414391446,46.941278607404946,31.233651965223636,29.08849159855047,18.46261936463034,15.65175584315409,0.4333191791711225,84.9110433754241,45361.173696151985,500.0,3.406611490542589,20
area1,10,44850.24181753024,54904.23627186104,48.48490150767513,32.85479362557528,30.14082919414325,19.418498463733584,17.267805908469995,0.5376642702980026,96.81741763881101,44850.24181753024,500.0,3.406611490542589,20
